review_index,blind_id,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,reviewer_a_identity,reviewer_b_identity
55,retdev2_abeeee7b435b90a59e02,different_controller,ordinary_negative,high,The listings concern unrelated local-name data and DDoS materials; generic contact wording is not an identity link.,different_controller,different_controller
56,retdev2_93374319a02aa78b5dd2,uncertain,template_clone_not_controller,medium,One exact QQ-binding dataset description is shared across broad catalogs but it contains no seller-facing identifier or control statement.,same_controller,uncertain
57,retdev2_35c78126be86bcdef7a3,different_controller,semantic_topic_not_controller,high,The adult-video listings concern different subjects and collections; only the broad topic is shared.,different_controller,different_controller
58,retdev2_2809a11d4e84c01b520c,different_controller,semantic_topic_not_controller,high,The brokerage datasets cover different firms with different quantities and schemas; their structured sales language is ordinary for the topic.,different_controller,different_controller
59,retdev2_b70ccbf02ef3f8772fe4,different_controller,ordinary_negative,high,An app-data extraction request and a bank four-element data request are unrelated.,different_controller,different_controller
60,retdev2_2436dad7a97e0e4ae955,different_controller,semantic_topic_not_controller,high,The population-data requests target different countries and fields and share only a broad procurement topic.,different_controller,different_controller
61,retdev2_116f68633579b27ba94d,different_controller,ordinary_negative,high,Website intrusion services and money-laundering services are unrelated; generic customer-address language is noise.,different_controller,different_controller
62,retdev2_dcafd32075ccb0679f4a,different_controller,ordinary_negative,high,Loan-platform access and data sales are unrelated to purchasing remote-control bypass capability.,different_controller,different_controller
63,retdev2_02f9f8b60eea199a519d,uncertain,template_clone_not_controller,medium,One unusual title is copied across otherwise different cross-market catalogs but no seller-facing anchor establishes identity or independence.,uncertain,uncertain
64,retdev2_9e63e347fd19fc366b51,uncertain,template_clone_not_controller,high,Two exact long political-document descriptions are shared but remain copyable product content without a direct identity anchor.,uncertain,uncertain
65,retdev2_8cf49c568d2b7231fa98,different_controller,ordinary_negative,high,E-commerce gemstone-buyer data and sports-betting player data are unrelated targets.,different_controller,different_controller
66,retdev2_328bfb4f77963f6de51f,different_controller,template_clone_not_controller,high,The private-sale warnings are generic platform boilerplate attached to different transactions.,different_controller,different_controller
67,retdev2_fcc6e00e7713e4dd3438,different_controller,semantic_topic_not_controller,high,Building a dark-web site and selling a directory of dark-web links are distinct products and roles.,different_controller,different_controller
