candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
gte_multilingual_base__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.064055042964,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.177859565687,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,negative,semantic_topic_not_controller,en_content_train_pool_cc_ee09961ca4b3cca6,0.451009369126,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),negative,semantic_topic_not_controller,en_content_train_pool_cc_83777f2d7f837e5a,0.077247800179,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.006646497424,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,ordinary_negative,en_content_train_pool_cc_8e59ed88fab56ba4,0.009783740949,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7ce210ffc2dc1adb,0.656560415294,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.181728394243,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.143603612174,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.295803253526,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),negative,public_contact_or_url_noise,en_content_train_pool_cc_60e1d7c6d5a7ddf4,0.391337201506,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.259682579992,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,positive,same_controller_direct_identifier,en_content_train_pool_cc_c33c02d8fe535a23,0.522950741699,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,positive,same_controller_direct_identifier,en_content_train_pool_cc_1901ef83edc944b4,0.430887995543,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,positive,same_controller_direct_identifier,en_content_train_pool_cc_bb8fcbd64ba72f83,0.471694725820,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.149310739900,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.101774401304,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.108211296314,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,positive,same_controller_direct_identifier,en_content_train_pool_cc_573922b0eed25267,0.140330293960,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.461207105423,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,positive,same_controller_direct_identifier,en_content_train_pool_cc_404d38e335247b22,0.198661011327,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.027433676569,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,negative,semantic_topic_not_controller,en_content_train_pool_cc_b5bb638e675b438b,0.391313115097,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,negative,ordinary_negative,en_content_train_pool_cc_4ca055c08ee894e0,0.089494402204,0.320864003991,0
